Id,SalePrice
1366,133930.71567474448
1367,279631.0779400405
1368,200013.68402007912
1369,186363.85255578105
1370,187902.52504404425
1371,259373.95516630594
1372,237101.21660593507
1373,227971.07100392296
1374,234981.9053292386
1375,187314.3330834743
1376,156084.64837279991
1377,148555.1915036826
1378,173095.25162391926
1379,207852.86907406565
1380,209953.47511543374
1381,204551.8187654767
1382,154541.02453619885
1383,165988.55214766157
1384,119727.73877256039
1385,211750.182450376
1386,209430.04113619353
1387,181722.7594705815
1388,175914.1556680994
1389,270919.07914500777
1390,201415.05132813592
1391,242019.28499171537
1392,184192.24241683577
1393,142047.693378785
1394,187744.04110508488
1395,209836.7176049758
1396,187287.14948664155
1397,181196.6022463462
1398,167271.99149792624
1399,113833.06047991509
1400,147570.9658912177
1401,188295.32281336325
1402,124925.04389347094
1403,301648.84500272846
1404,146468.49051081468
1405,141370.47357249737
1406,85364.47472238964
1407,138173.35827020984
1408,133438.7189822503
1409,225153.21924186882
1410,122444.86967886743
1411,72061.53646117754
1412,143978.0770739987
1413,136252.6456788956
1414,124661.23213134136
1415,154819.92524858128
1416,138840.65171765926
1417,160403.65878123452
1418,138339.68822860706
1419,117904.62927506138
1420,143428.67217929772
1421,152104.63946974656
1422,144039.21635139166
1423,156422.98833763975
1424,173502.06571044013
1425,205013.82497043855
1426,125303.4307863905
1427,118360.45207321265
1428,96067.31565274582
1429,81144.75554545748
1430,154337.57939950013
1431,105425.57279364385
1432,128833.70609171178
1433,85497.81255888617
1434,295867.16708730155
1435,273702.33917823836
1436,216701.11251785007
1437,134955.95979921936
1438,212824.96386727947
1439,173512.11797359388
1440,243097.3067777778
1441,207314.34969172443
1442,368665.54597048496
1443,277596.53037362645
1444,185409.2889791232
1445,197941.05609278788
1446,108311.36300244874
1447,118092.3723856809
1448,141281.70147959015
1449,80203.68049446665
1450,93036.7025689871
1451,156318.0209158469
1452,92677.05971184424
1453,92677.05971184424
1454,91120.78849833552
1455,92316.08054517757
1456,152066.6997481347
1457,123154.99596901187
1458,242709.13797760807
